CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
895,0.1793932402098607,1,0,0,0.5174673217712896,0.7478486864049475,-0.16668527265566743,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-26,-0.990253797148106,1,0,0,0,0
896,1.2296280895906782,1,1,0,0.18416587844789398,1.1321491419059484,-0.9255630969087814,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-22,1.1451411075703517,0,0,1,1,0
897,1.0327090553317748,1,2,0,1.1625319318529839,1.1321491419059484,0.21243963782623626,1.2229106604926003,1.216604778064569,2.44953580222848,2023-08-21,-1.1326134574626698,0,1,0,0,0
898,-0.280084506394247,0,2,0,2.068385787488915,1.5164495974069492,0.7769513193920787,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-09,1.5010402583567612,0,0,0,1,0
899,-1.2646796776887634,0,2,1,-1.663858889095053,-1.5579540466010575,-2.6474018071768044,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-12-16,-1.7732319288782072,0,0,1,0,1
900,0.7045106649002695,1,0,0,-1.237482289621483,-0.7893531355990558,-1.6507598367449738,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-23,-1.7020520987209253,0,0,1,1,0
901,1.4921868019358826,0,1,0,-1.0147846375899194,-1.1736535911000565,0.12811162624711808,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-14,-0.990253797148106,1,0,0,0,1
902,0.9670693772454738,1,0,0,-0.30732675589889535,0.7478486864049475,-1.2631114885491868,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-17,0.9316016170985059,1,0,0,1,0
903,0.048113884037258504,0,0,1,-0.6831222706592138,-0.40505268009805495,-0.7325004799657816,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-06-22,1.5722200885140432,1,0,0,0,0
904,0.31067259638246286,0,2,0,0.5652985510488717,0.7478486864049475,-0.10310162779428243,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-11-24,0.7180621266266601,0,1,0,0,0
905,-1.3303193557750645,0,2,0,-0.06031387969478596,1.1321491419059484,-1.2099337906643728,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-27,-1.3461529479345156,1,0,0,1,0
906,-0.6739225749120535,1,1,1,-0.0423653158905389,-0.02075222459705415,-0.020754415120503543,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-03,0.860421786941224,0,0,1,0,1
907,0.7701503429865705,0,0,0,-1.6421309673274966,-1.5579540466010575,-2.44521626073001,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-07,-0.06491600510344105,0,1,0,0,1
908,0.7701503429865705,1,1,0,0.8100763230811313,1.5164495974069492,-0.5240474056695175,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-06,-1.6308722685636434,1,0,0,0,1
909,1.5578264800221837,0,0,0,-0.7434565372132639,-0.7893531355990558,-0.11840179873279591,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-02,0.0774436552111228,0,0,1,1,0
910,0.376312274468764,1,1,0,-0.6365779195411815,-0.40505268009805495,-0.6242228088948361,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-16,-0.13609583526072297,0,1,0,1,0
911,0.4419519525550651,1,0,0,-0.28199557528459945,-0.7893531355990558,1.312947499948939,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-27,0.0774436552111228,0,0,1,0,0
912,1.4921868019358826,1,1,0,0.8776983838440003,1.5164495974069492,-0.4541312067319723,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-07-30,-1.4173327780917975,1,0,0,0,0
913,-0.6082828968257524,1,0,0,-1.3541140891343637,-1.5579540466010575,0.23487668724489516,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-09-17,-0.06491600510344105,1,0,0,0,0
914,0.4419519525550651,1,0,0,0.6173290669523529,0.7478486864049475,-0.033935731472396605,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-31,1.2163209377276336,0,1,0,0,1
915,-1.002120965343559,0,2,0,0.7037530949305387,0.7478486864049475,0.08095060503727135,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-22,0.3621629758402505,0,0,0,1,0
916,-0.8708416091709568,0,0,0,-0.12220594612618588,0.36354823090394667,-0.6638237809493049,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-31,1.2875007678849155,0,0,1,0,0
917,0.24503291829616178,1,2,0,0.7210379005261762,1.1321491419059484,-0.3010914820143133,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-10,-1.2037932876199517,0,0,1,0,0
918,-1.6585177462065699,1,1,1,-0.17102603967373753,-0.40505268009805495,0.4588060034934809,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-11,0.9316016170985059,0,0,0,0,0
919,0.24503291829616178,1,2,1,0.37982554304302196,0.7478486864049475,-0.3496570697206729,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-14,0.21980331552568663,0,0,0,0,1
920,0.048113884037258504,0,0,0,1.0727755667458583,1.5164495974069492,-0.25243585799407486,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-08,-0.8478941368335422,0,0,1,0,0
921,0.9014296991591727,1,2,0,0.6923743827829407,0.36354823090394667,0.5994997487713466,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-05,0.7180621266266601,0,1,0,1,0
922,-0.21444482830794587,0,2,0,-0.17890986166171646,-0.7893531355990558,1.632696462638071,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-08-10,0.21980331552568663,0,0,0,0,1
923,-0.41136386256684915,1,1,0,1.6198071532416385,1.5164495974069492,0.31315425853134093,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-02-10,1.2163209377276336,1,0,0,0,1
924,-1.3303193557750645,0,2,1,-0.6867119834200632,-1.1736535911000565,1.6545242663328157,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-25,1.0739612774130698,0,1,0,0,1
925,0.7045106649002695,1,1,1,0.8985593561145967,-0.02075222459705415,1.7303690564182497,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-20,0.860421786941224,0,0,0,0,0
926,-0.41136386256684915,0,1,1,-1.5028772043783196,-1.5579540466010575,-1.1494136313827223,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-03,-0.2784554955752868,1,0,0,1,0
927,0.7045106649002695,0,2,1,0.26450771386147076,-0.02075222459705415,0.5503567281719755,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-06,-0.990253797148106,1,0,0,0,0
928,-1.3303193557750645,1,0,0,1.7848120254677013,1.1321491419059484,0.9362550705470003,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-21,1.0027814472557879,0,0,1,0,1
929,0.1793932402098607,1,1,0,-1.2310749909955139,-1.5579540466010575,1.3797964617936702,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-16,1.643399918671325,0,1,0,1,0
930,-0.8708416091709568,1,2,0,-0.6196859504363542,-1.1736535911000565,1.9663740430842933,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-10,0.006263825053840878,0,0,0,0,1
931,0.048113884037258504,1,1,0,0.9728867293930147,-0.02075222459705415,1.8686972476094668,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-10,1.4298604281994793,1,0,0,0,0
932,1.5578264800221837,0,2,0,-1.241654484075602,-1.5579540466010575,1.281350756198317,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-05,0.14862348536840472,0,0,1,1,0
933,-0.41136386256684915,0,2,0,-1.6160682980751409,-1.5579540466010575,-2.2026944456654007,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-04-29,-0.3496353257325687,0,0,0,0,1
934,-0.8708416091709568,0,0,0,-1.333998151587717,-1.5579540466010575,0.4220621837994403,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-14,0.0774436552111228,1,0,0,0,0
935,0.8357900210728716,0,2,1,-0.44388484775596304,-0.40505268009805495,-0.17595451116951594,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-10-28,0.5045226361548143,0,0,1,0,1
936,-1.1990399996024623,0,1,0,1.7941723708176902,1.5164495974069492,0.4934349702148509,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-28,0.21980331552568663,1,0,0,0,0
937,-0.6082828968257524,0,1,1,0.7796924524298662,0.7478486864049475,0.18189932015846183,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-03-30,-0.13609583526072297,0,0,1,0,0
938,0.24503291829616178,1,0,0,-0.7736778548338489,-0.7893531355990558,-0.21214160632273713,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-19,0.4333428059975324,0,0,1,0,1
939,-1.6585177462065699,0,1,0,-1.1820246139878319,-1.5579540466010575,1.8362265513721268,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-22,-1.4173327780917975,0,1,0,0,1
940,-0.14880515022164478,0,0,0,0.3648706642204645,0.7478486864049475,-0.3695370878251672,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-04-04,0.0774436552111228,0,0,0,0,0
941,-0.6739225749120535,0,2,0,0.23537008311208554,0.36354823090394667,-0.10926311287407242,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-22,-0.7055344765189784,0,0,1,0,1
942,-1.002120965343559,1,2,0,0.3689209439015738,0.7478486864049475,-0.3641529162552,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-13,0.7180621266266601,1,0,0,1,0
943,-1.4615987119476666,0,2,0,-1.1760101518526729,-1.1736535911000565,-0.6220169192047992,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-19,1.5010402583567612,0,0,0,0,1
944,-1.4615987119476666,1,0,0,0.017643844602151508,-0.02075222459705415,0.09092662861507057,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-06-04,0.29098314568296857,0,0,0,0,1
945,-0.6082828968257524,0,1,0,-0.9832764418097847,-0.02075222459705415,-1.771852676491371,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-20,-0.7767143066762603,0,0,0,0,1
946,1.4921868019358826,0,1,0,-1.104351357494585,-0.7893531355990558,-1.2378172867700992,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-13,-1.2749731177772337,0,1,0,0,0
947,-1.06776064342986,1,2,1,-0.9184448747402553,-0.7893531355990558,-0.6611767133212608,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-05-06,0.3621629758402505,0,0,1,0,1
948,-0.34572418448054804,0,1,1,0.20189770487790096,-0.02075222459705415,0.43383533220226456,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-12,-1.2037932876199517,0,0,1,0,0
949,0.7701503429865705,0,0,0,-0.42097841651597684,-0.40505268009805495,-0.12266651880020031,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-12,1.1451411075703517,0,0,1,1,0
950,1.4921868019358826,1,0,0,-0.24641000765157528,-0.40505268009805495,0.283437773135561,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-22,-0.3496353257325687,0,0,1,1,0
951,-0.5426432187394513,1,0,0,0.30864086169108373,0.7478486864049475,-0.44428523560755456,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-08,0.9316016170985059,1,0,0,1,0
952,-1.06776064342986,0,0,0,-1.2499582347261708,-1.5579540466010575,1.2040815916273164,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-20,0.9316016170985059,0,0,1,0,1
953,1.2296280895906782,0,1,0,1.7792852224245823,1.5164495974069492,0.4780427621554829,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-10-21,1.2163209377276336,0,0,0,0,1
954,-0.6739225749120535,1,0,0,1.0054515198725695,0.36354823090394667,1.085047582258288,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-20,-0.42081515588985063,0,0,1,1,0
955,0.8357900210728716,1,1,0,0.2528580799960728,0.36354823090394667,-0.08214117392323987,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-08,0.006263825053840878,0,0,1,0,1
956,-0.7395622529983547,1,2,0,-0.554082256471095,-0.7893531355990558,0.46899511301412605,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-20,0.860421786941224,0,0,1,1,0
957,0.5075916306413661,1,1,0,-1.6719594484572717,-1.5579540466010575,-2.7227802091563453,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-01,1.2163209377276336,0,0,1,0,0
958,-1.3959590338613654,0,0,0,-0.3986273747974805,-0.02075222459705415,-0.6837818305258275,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-05-21,-0.8478941368335422,0,1,0,1,0
959,-0.6082828968257524,0,1,0,-1.3298530493053777,-1.5579540466010575,0.4606337406652254,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-17,1.5722200885140432,0,0,0,1,0
960,0.7045106649002695,1,2,0,0.38802092500647056,0.36354823090394667,0.12748137204996457,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-02-10,1.0739612774130698,0,1,0,1,0
961,-1.1990399996024623,0,2,0,-0.4101009095463086,-0.7893531355990558,0.9155932371169898,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-01,-0.3496353257325687,0,0,0,0,0
962,-0.14880515022164478,1,2,1,-0.3332268721205711,-0.40505268009805495,0.08147281565776997,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-04-04,-0.4919949860471326,0,0,1,1,0
963,0.1137535621235596,1,1,0,-0.8219019206022411,-0.7893531355990558,-0.36172193578046596,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-09-17,-0.8478941368335422,0,0,1,1,0
964,1.3609074457632804,0,0,0,1.4653411358379942,1.5164495974069492,0.15344784497268263,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-03-13,-1.2037932876199517,0,0,0,1,0
965,-1.1990399996024623,1,0,1,-1.426531464302292,-1.5579540466010575,-0.4389911003514666,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-07-11,1.1451411075703517,0,0,0,0,0
966,-0.21444482830794587,1,1,1,1.1252395573978198,0.7478486864049475,0.6412465863065996,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-16,-1.5596924384063613,0,1,0,0,0
967,0.5732313087276673,0,0,0,-1.4038688626083256,-1.5579540466010575,-0.2281080459839555,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-28,-0.20727566541800488,0,1,0,1,0
968,0.31067259638246286,0,0,0,-1.2502427025298608,-1.1736535911000565,-0.9673962192448349,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-17,-0.2784554955752868,1,0,0,1,0
969,-0.6082828968257524,1,1,0,0.04048254541268763,-0.40505268009805495,0.9508454552111008,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-04-25,-0.42081515588985063,1,0,0,1,0
970,0.1137535621235596,0,2,1,-0.7022222517641106,0.36354823090394667,-1.5633645880730425,1.2229106604926003,1.216604778064569,2.44953580222848,2023-03-22,-0.4919949860471326,0,1,0,0,1
971,1.4265471238495815,0,0,1,-1.3317495013299774,-1.1736535911000565,-1.3466201696720057,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-17,-0.4919949860471326,1,0,0,0,0
972,1.4265471238495815,0,2,0,-0.2189520915525498,-0.7893531355990558,1.5084943688523849,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-26,-0.20727566541800488,0,1,0,0,0
973,1.6234661581084848,0,0,0,-1.6398145866403069,-1.5579540466010575,-2.423661567187365,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-18,0.3621629758402505,0,1,0,0,1
974,-0.9364812872572579,0,2,0,0.7081013885012281,0.36354823090394667,0.6238905862011813,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-12,1.4298604281994793,0,1,0,0,0
975,-0.14880515022164478,0,2,1,0.8467726697571352,0.7478486864049475,0.27107128542427317,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-14,-0.4919949860471326,1,0,0,0,0
976,-0.7395622529983547,1,0,0,-0.9610337687784082,-1.1736535911000565,0.37819649167756697,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-17,1.2875007678849155,0,0,0,1,0
977,0.9014296991591727,0,0,0,-0.670172212548376,-0.7893531355990558,0.1089098817071789,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-02-08,-0.42081515588985063,0,0,1,1,0
978,0.31067259638246286,1,1,0,0.26878827700271013,0.7478486864049475,-0.49726260269398753,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-09-14,0.006263825053840878,1,0,0,0,0
979,0.048113884037258504,1,0,1,0.6017239760070755,0.7478486864049475,-0.05468009819012943,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-18,-1.4173327780917975,0,0,1,0,1
980,0.5732313087276673,1,0,0,1.1005179506485738,1.1321491419059484,0.14030704496203505,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-05-04,0.14862348536840472,0,0,1,1,0
981,-0.5426432187394513,0,1,0,-1.3297446806182578,-1.5579540466010575,0.46164214738067055,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-23,1.0739612774130698,0,0,0,0,1
982,0.6388709868139684,0,2,1,-0.47934850061597717,0.36354823090394667,-1.2177121778809068,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-20,-1.5596924384063613,1,0,0,0,0
983,-1.1990399996024623,1,1,0,0.173694754054926,-0.02075222459705415,0.3813477626633344,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-05-09,1.643399918671325,0,0,1,0,0
984,1.2952677676769793,1,2,0,-0.18969254603015473,1.1321491419059484,-1.360422736589664,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-05-01,1.2875007678849155,0,0,0,0,1
985,1.4921868019358826,1,1,0,0.6576693107327662,-0.02075222459705415,1.2820566408991285,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-03-04,-1.2037932876199517,0,0,0,0,1
986,0.7701503429865705,1,0,0,0.1700508569505162,0.7478486864049475,-0.6285175410668666,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-11-08,1.643399918671325,0,1,0,1,0
987,-1.3959590338613654,0,0,1,0.5642961406930118,0.7478486864049475,-0.10443416523969254,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-08,-0.8478941368335422,1,0,0,0,0
988,-0.8052019310846557,1,2,0,1.7285415846806507,1.5164495974069492,0.4255776016546729,1.2229106604926003,1.216604778064569,2.44953580222848,2023-02-14,0.3621629758402505,0,0,1,0,1
989,0.7701503429865705,0,0,1,0.3567294666005758,0.7478486864049475,-0.3803594527534289,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-07-26,0.21980331552568663,0,0,0,0,1
990,-0.41136386256684915,1,2,1,-1.0614373573950717,-1.5579540466010575,2.9583311239839505,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-06-07,1.643399918671325,0,0,1,0,0
991,1.163988411504377,0,1,0,-0.6308614712956023,-0.7893531355990558,0.2308430603831138,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-17,-0.2784554955752868,1,0,0,0,1
992,-1.1334003215161612,0,0,0,-1.2942674816723536,-1.5579540466010575,0.7917692958495952,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-26,-1.2037932876199517,0,1,0,0,1
993,0.4419519525550651,1,2,0,-1.6058003649705224,-1.5579540466010575,-2.1071479093769527,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-27,-1.061433627305388,0,0,1,0,1
994,-0.5426432187394513,1,1,0,0.7237200255323955,1.5164495974069492,-0.6133334169329088,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-07-23,-0.06491600510344105,0,1,0,0,0
995,-1.3303193557750645,1,0,1,-0.3346898493966909,-0.02075222459705415,-0.5647898381032751,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-31,0.5757024663120962,0,0,0,0,1
996,0.7045106649002695,1,0,0,-1.4085558083262648,-1.5579540466010575,-0.2717216364269674,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-29,0.860421786941224,0,1,0,0,0
997,-1.5928780681202688,0,2,0,-1.1476988323425776,-1.1736535911000565,-0.49029379199974915,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-01,-1.4885126082490794,0,0,1,0,0
